time;memory
0,029026269912719727;175,8515625
0,029026508331298828;175,87890625
0,029026508331298828;175,87890625
0,029026269912719727;175,87890625
0,029026269912719727;175,87890625
0,029026508331298828;175,87890625
0,029026508331298828;175,90625
0,029026269912719727;175,90625
0,029026508331298828;175,90625
0,029026269912719727;175,921875
0,029026269912719727;175,921875
0,029026269912719727;175,921875
0,029026508331298828;175,921875
0,029026508331298828;175,859375
0,029026508331298828;175,859375
0,031028270721435547;175,859375
0,029026031494140625;175,859375
0,029026031494140625;175,859375
0,029026508331298828;175,859375
0,029026508331298828;175,859375
0,029026031494140625;175,859375
0,029026269912719727;175,859375
0,029026269912719727;175,859375
0,029026269912719727;175,859375
0,028025388717651367;175,859375
0,029026508331298828;175,859375
0,02902674674987793;175,859375
0,030027389526367188;175,859375
0,02902674674987793;175,859375
0,030027389526367188;175,859375
0,02802562713623047;175,859375
0,02802586555480957;175,859375
0,02902674674987793;175,8359375
0,030027151107788086;175,83984375
0,029026508331298828;175,83984375
0,030027389526367188;175,83984375
0,02902674674987793;175,83984375
0,02902674674987793;175,83984375
0,029026508331298828;175,83984375
0,02902674674987793;175,83984375
0,029026269912719727;175,83984375
0,02902674674987793;175,83984375
0,029026269912719727;175,83984375
0,029026508331298828;175,83984375
0,029026508331298828;175,83984375
0,029026508331298828;175,83984375
0,03403067588806152;175,83984375
0,028025388717651367;175,83984375
0,02902698516845703;175,83984375
0,029026508331298828;175,83984375
