time;memory
0,34030914306640625;158,2890625
0,34030890464782715;158,796875
0,34030890464782715;158,84765625
0,3683345317840576;158,8515625
0,3383066654205322;158,86328125
0,33730626106262207;158,88671875
0,3363053798675537;158,890625
0,3363053798675537;158,890625
0,33730602264404297;158,890625
0,34030938148498535;158,9765625
0,3393080234527588;158,9765625
0,3393080234527588;159,01171875
0,33830714225769043;159,01171875
0,33530426025390625;159,01171875
0,33830714225769043;159,01171875
0,33830714225769043;159,09765625
0,34030914306640625;159,25
0,33730626106262207;159,46484375
0,334303617477417;159,46484375
0,33830738067626953;159,46484375
0,3363051414489746;159,46484375
0,33730602264404297;159,46484375
0,33530449867248535;159,46484375
0,33730626106262207;159,46484375
0,33730649948120117;159,40625
0,33530402183532715;159,40625
0,34231090545654297;159,40625
0,33530449867248535;159,40625
0,33830714225769043;159,40625
0,3363053798675537;159,40625
0,33530449867248535;159,40625
0,34531378746032715;159,40625
0,3363058567047119;159,40625
0,39235615730285645;159,40625
0,3363051414489746;159,40625
0,3463146686553955;159,40625
0,3363053798675537;159,40625
0,33530402183532715;159,40625
0,34231114387512207;159,40625
0,33730626106262207;159,40625
0,37233805656433105;159,40625
0,33530449867248535;159,40625
0,33830738067626953;159,40625
0,33530449867248535;159,40625
0,3363051414489746;159,40625
0,33730626106262207;159,40625
0,3343033790588379;159,53515625
0,34030890464782715;159,6640625
0,33530449867248535;159,6640625
0,33730626106262207;159,6640625
