time,memory
0.4904448986053467,180.484375
0.4994533061981201,180.875
0.49645042419433594,180.8828125
0.49144577980041504,180.88671875
0.4904448986053467,180.88671875
0.49344754219055176,180.88671875
0.49344778060913086,181.0859375
0.49144554138183594,181.14453125
0.4904448986053467,181.2734375
0.494448184967041,181.2734375
0.49645018577575684,181.2734375
0.4954488277435303,181.2734375
0.49344754219055176,181.2734375
0.49344778060913086,181.2734375
0.4944484233856201,181.2734375
0.4924461841583252,181.2734375
0.5254762172698975,181.2734375
0.49144530296325684,181.2734375
0.4954493045806885,181.2734375
0.49645018577575684,181.2734375
0.4904453754425049,181.2734375
0.4904446601867676,181.2734375
0.4944484233856201,181.2734375
0.4894440174102783,181.2734375
0.4904448986053467,181.2734375
0.4924466609954834,181.2734375
0.4954493045806885,181.2734375
0.4904448986053467,181.2734375
0.49344754219055176,181.2734375
0.4954493045806885,181.2734375
0.4944479465484619,181.2734375
0.4904448986053467,181.2734375
0.49144577980041504,181.2734375
0.49344706535339355,181.2734375
0.4924464225769043,181.2734375
0.4904444217681885,181.2734375
0.4924461841583252,181.2734375
0.4944484233856201,181.2734375
0.4904448986053467,181.2734375
0.4904444217681885,181.2734375
0.4944486618041992,181.2734375
0.4944484233856201,181.2734375
0.4924464225769043,181.2734375
0.49144554138183594,181.2734375
0.49344754219055176,181.2734375
0.4944486618041992,181.2734375
0.4954490661621094,181.2734375
0.49144577980041504,181.2734375
0.4954493045806885,181.2734375
0.53448486328125,181.2734375
