time;memory
0,01601433753967285;175,44140625
0,016014575958251953;175,46875
0,016014814376831055;175,484375
0,016014575958251953;175,484375
0,016014575958251953;175,53515625
0,015013694763183594;175,53515625
0,015013694763183594;175,546875
0,015013694763183594;175,546875
0,015013694763183594;175,546875
0,015013933181762695;175,546875
0,015013933181762695;175,48828125
0,015013694763183594;175,48828125
0,01601433753967285;175,48828125
0,019017696380615234;175,4921875
0,016014814376831055;175,4921875
0,015013933181762695;175,4921875
0,016014575958251953;175,4921875
0,015013694763183594;175,49609375
0,015013456344604492;175,49609375
0,015013694763183594;175,49609375
0,014012336730957031;175,5
0,015013933181762695;175,5
0,017015695571899414;175,47265625
0,016014575958251953;175,47265625
0,015013694763183594;175,47265625
0,01501321792602539;175,47265625
0,015013456344604492;175,47265625
0,015013456344604492;175,47265625
0,016015291213989258;175,47265625
0,016014814376831055;175,47265625
0,017015933990478516;175,4765625
0,019017457962036133;175,4765625
0,015013456344604492;175,5078125
0,015013694763183594;175,51171875
0,015013694763183594;175,51171875
0,017015695571899414;175,51171875
0,015013694763183594;175,51171875
0,015013933181762695;175,51171875
0,015013694763183594;175,51171875
0,016014575958251953;175,51171875
0,015013456344604492;175,51171875
0,015013694763183594;175,51171875
0,01701498031616211;175,51171875
0,016014575958251953;175,51171875
0,01901721954345703;175,51171875
0,016014575958251953;175,51171875
0,016014814376831055;175,515625
0,016014575958251953;175,515625
0,015013456344604492;175,515625
0,015013933181762695;175,54296875
