time;memory
0,02202010154724121;175,59375
0,02202010154724121;175,64453125
0,02202010154724121;175,66015625
0,023021221160888672;175,66015625
0,023020029067993164;175,6640625
0,02302098274230957;175,69921875
0,02201986312866211;175,69921875
0,02201986312866211;175,69921875
0,02202010154724121;175,69921875
0,02202010154724121;175,69921875
0,022019386291503906;175,63671875
0,02201986312866211;175,63671875
0,022019624710083008;175,63671875
0,02101922035217285;175,63671875
0,02201986312866211;175,640625
0,024021387100219727;175,640625
0,02202010154724121;175,640625
0,02201986312866211;175,640625
0,02201986312866211;175,640625
0,02201986312866211;175,640625
0,02201986312866211;175,640625
0,02202010154724121;175,640625
0,022019624710083008;175,64453125
0,02202010154724121;175,65625
0,02202010154724121;175,62890625
0,02202010154724121;175,62890625
0,022020339965820312;175,62890625
0,02202010154724121;175,62890625
0,022020339965820312;175,62890625
0,02402186393737793;175,62890625
0,02202010154724121;175,62890625
0,02202010154724121;175,62890625
0,023021459579467773;175,62890625
0,02202010154724121;175,6328125
0,022020339965820312;175,6328125
0,021019458770751953;175,6328125
0,02202010154724121;175,6328125
0,02202010154724121;175,6328125
0,02101922035217285;175,6328125
0,02202010154724121;175,6328125
0,022020339965820312;175,6328125
0,02202010154724121;175,6328125
0,022020339965820312;175,6328125
0,022019624710083008;175,6328125
0,02202010154724121;175,6328125
0,022020339965820312;175,6328125
0,022020339965820312;175,6328125
0,02202010154724121;175,6328125
0,023021221160888672;175,6328125
0,02201986312866211;175,6328125
