time;memory
0,1781618595123291;157,671875
0,17616009712219238;157,77734375
0,17916250228881836;157,79296875
0,17716073989868164;157,828125
0,17415809631347656;157,84375
0,17615985870361328;157,84375
0,17415809631347656;157,85546875
0,17916274070739746;157,91796875
0,17916250228881836;158,0
0,17916274070739746;158,00390625
0,17615985870361328;158,00390625
0,17716121673583984;158,00390625
0,17916274070739746;158,12890625
0,1781618595123291;158,1328125
0,17716073989868164;158,14453125
0,17716073989868164;158,08984375
0,17716097831726074;158,171875
0,17615985870361328;158,171875
0,17716073989868164;158,171875
0,17615962028503418;158,171875
0,18116426467895508;158,171875
0,18216538429260254;158,171875
0,1781618595123291;158,171875
0,17616033554077148;158,30078125
0,17615962028503418;158,30078125
0,17615962028503418;158,30078125
0,1781618595123291;158,30078125
0,17716097831726074;158,30078125
0,17215633392333984;158,30078125
0,17716073989868164;158,30078125
0,17615985870361328;158,30078125
0,18016362190246582;158,30078125
0,17716097831726074;158,30078125
0,20218372344970703;158,30078125
0,17415833473205566;158,3984375
0,1731574535369873;158,40234375
0,1731572151184082;158,40234375
0,17616033554077148;158,5078125
0,17415833473205566;158,515625
0,17716050148010254;158,515625
0,17415809631347656;158,53125
0,1781620979309082;158,53125
0,17716073989868164;158,53125
0,17816162109375;158,53125
0,17916297912597656;158,53125
0,21219253540039062;158,53125
0,17716097831726074;158,53125
0,17415785789489746;158,53125
0,17716097831726074;158,53125
0,17515897750854492;158,53125
